Nom du test,Statut,Temps Real (s),Temps User (s),Temps Sys (s)
"Latence 10 ms","SUCCÈS",0,302,0,063,0,024
"Latence 50 ms","SUCCÈS",1,213,0,090,0,023
"Latence 100 ms","SUCCÈS",2,289,0,069,0,020
"Latence 200 ms","SUCCÈS",4,493,0,069,0,023
"Latence 300 ms","SUCCÈS",6,401,0,081,0,029
"Latence 350 ms","SUCCÈS",7,395,0,076,0,026
"Latence 400 ms","SUCCÈS",8,902,0,096,0,020
"Latence 450 ms","SUCCÈS",10,020,0,099,0,024
"Latence 500 ms","SUCCÈS",11,096,0,078,0,029
"Latence 600 ms","SUCCÈS",12,308,0,097,0,035
"Latence 700 ms","SUCCÈS",13,901,0,087,0,031
"Latence 800 ms","SUCCÈS",15,901,0,091,0,031
"Latence 900 ms","SUCCÈS",18,303,0,089,0,039
"Latence 1000 ms","SUCCÈS",22,110,0,111,0,026
